Id,Prediction
38559,4191595.7611339847
38560,3831688.5705526657
38561,4778075.989789183
38562,4115022.767487308
38563,3198912.2245442085
38564,4578343.548008496
38565,4298218.0389692
38566,4138438.787869374
38567,3555637.030144911
38568,4998580.590628179
38569,3844774.9418909284
38570,5779358.420402412
38571,4008009.2905210224
38572,5473357.0166463535
38573,3640676.3155536274
38574,4635092.9710669825
38575,4474106.216873137
38576,4727867.156364542
38577,5030816.07390031
38578,4111627.854753155
38579,4353232.1194992345
38580,4537450.629789566
38581,3771873.7482527546
38582,3359936.4530499466
38583,3683176.3533360814
38584,3413575.8052992607
38585,3859064.0457723243
38586,3416691.5016227006
38587,3733317.6406426295
38588,4370866.116376991
38589,3196777.0815981133
38590,5707962.074287459
38591,3186005.247309933
38592,2956770.665199321
38593,3838551.331470075
38594,4297652.143675572
38595,3974805.4348115292
38596,3172525.660441677
38597,5033066.9888680065
38598,3880014.442084551
38599,3950144.1642441587
38600,3249972.51757978
38601,4374307.172400639
38602,4321378.141576251
38603,4449966.39929033
38604,3761718.1473463057
38605,3346313.972031926
38606,4432137.350489676
38607,4967400.956533468
38608,4381083.059568356
38609,4276041.258806789
38610,3095191.270426953
38611,4879421.5769833615
38612,3802220.623385445
38613,3697414.1145859743
38614,4711274.531626544
38615,3971740.859867058
38616,4582675.064794559
38617,4233400.758028712
38618,3966060.062816295
38619,4596710.591182677
38620,5972586.091758409
38621,3858589.057629867
38622,3477370.2673676643
38623,4858224.781949228
38624,3866787.395881324
38625,3300453.299478562
38626,4853919.543067399
38627,5210194.724446599
38628,3181496.4288945766
38629,4109219.0938111283
38630,3831794.4619982364
38631,4546302.869915353
38632,5134987.947538436
38633,3884099.75583834
38634,4783288.142176683
38635,3245666.504239475
38636,4942339.227389526
38637,4316857.580290058
38638,5776556.547229257
38639,2995791.465226205
38640,4307752.185472765
38641,3797578.457132992
38642,3944012.547722608
38643,4040994.9140289533
38644,3791906.305609812
38645,3086469.866351285
38646,3720127.7148691695
38647,3606128.8129150257
38648,3729436.5339541
38649,3616806.449673259
38650,4836034.529565982
38651,3762190.2938759993
38652,3961071.1761115566
38653,4845331.252115283
38654,3981995.6306938394
38655,4239270.117136251
38656,4448864.763936462
38657,4033314.639665047
38658,3645346.658715753
38659,4023486.7984211347
38660,3035093.854960668
38661,4475857.985465871
38662,4049941.283112901
38663,5054512.443428342
38664,3894972.102427457
38665,3010108.6998955603
38666,3702591.152192394
38667,4338985.672250797
38668,3578813.544084941
38669,4198168.045894979
38670,3708802.343196771
38671,4622838.447615822
38672,4894316.507716069
38673,4450907.7111393
38674,4751683.657297905
38675,4148368.5517482148
38676,4265501.854359032
38677,4341360.860126568
38678,2862497.53417833
38679,3024316.867727811
38680,3619403.1482691513
38681,3392042.2373666274
38682,4121782.473775932
38683,3804819.83358656
38684,4792229.289472101
38685,4802236.470582565
38686,4015186.845516696
38687,4636108.393728911
38688,3366774.2067070226
38689,4777053.550877925
38690,4473685.1570173
38691,4215007.805715439
38692,3755149.4181587747
38693,3790854.5100581367
38694,3480383.960366359
38695,6164835.991595668
38696,3435342.9150801613
38697,5189960.083252159
38698,3748451.060738378
38699,4718677.140736252
38700,3799674.9621990374
38701,3832367.2266252353
38702,2867906.0949912556
38703,4557839.7133723255
38704,4129165.3176087122
38705,2832108.9178580195
38706,4564197.359365518
38707,4171496.828657145
38708,4965017.879642949
38709,3465407.653120208
38710,3921522.971039529
38711,3484487.664383301
38712,3533195.268156342
38713,4313171.145197334
38714,4705672.682952756
38715,2954545.6897798167
38716,3205579.3759249975
38717,4312464.447936385
38718,3737045.9148629205
38719,3597304.285331459
38720,4648463.652392511
38721,3769655.411757975
38722,4403617.813570325
38723,4331432.104908612
38724,3249698.841571639
38725,3067955.223947215
38726,3919745.956219656
38727,4946890.421907424
38728,3557010.7339467714
38729,3358684.886749685
38730,3186264.0275014085
38731,4376319.70491635
38732,4730104.44562464
38733,3869669.5748781376
38734,3375905.5538758766
38735,4635115.277626275
38736,4465223.965961231
38737,4424936.038594507
38738,3238233.8390008206
38739,4253964.525418032
38740,3798596.5599365328
38741,4886344.610866081
38742,4105178.6389758624
38743,4428086.135560026
38744,3005919.4695054437
38745,4449650.878328558
38746,4153225.5954653593
38747,3114406.040546673
38748,3337773.568133954
38749,4349720.548462975
38750,4233056.239988743
38751,4263541.739257328
38752,4808740.775944362
38753,3447962.986680657
38754,3748966.9302301714
38755,5163055.051838109
38756,3476890.6493130047
38757,4269143.928011046
38758,4258995.547197801
38759,4436697.937793222
38760,3433705.8840601537
38761,4043022.820418258
38762,4480831.378481039
38763,4064539.0407729046
38764,5839980.212728555
38765,3555604.78140102
38766,4410829.316298522
38767,5147225.025152953
38768,4931027.945322448
38769,2877405.9702490703
38770,5233269.155093744
38771,4755994.425137149
38772,3994975.5815815176
38773,3393768.2636682345
38774,5067417.602424222
38775,4906038.943476596
38776,3206770.9620947447
38777,5636667.123044163
38778,4184973.2815360585
38779,3542618.3996392745
38780,3641424.5483211125
38781,4211936.918519567
38782,3292933.4815275534
38783,5269080.829644236
38784,4993228.358749063
38785,3686631.8696431136
38786,4474728.097925594
38787,4983354.12905252
38788,3381829.4089746065
38789,4401751.888449773
38790,5037892.431694586
38791,4457350.33223623
38792,3309516.681904388
38793,4130788.1854244308
38794,4165227.0976582724
38795,4585321.913802009
38796,4095193.811332391
38797,3985503.8230483276
38798,3733317.6406426295
38799,3104540.5202945103
38800,2988330.369515318
38801,3882911.1184419338
38802,3793063.251143754
38803,3546713.4267638423
38804,3906108.661074844
38805,4734146.361045887
38806,4668759.610498187
38807,3009986.813689487
38808,3403009.829123121
38809,3582047.1311175483
38810,4958308.80124112
38811,2926597.0582083906
38812,3732869.8965803324
38813,4018347.302470632
38814,4117262.9848822323
38815,4902330.347313488
38816,3896895.0362000307
38817,4012725.353732079
38818,4048631.427708355
38819,3257156.3171224706
38820,3976821.1960179773
38821,4724851.451455528
38822,5330330.406184454
38823,3831299.943090031
38824,2698406.132975659
38825,4569710.559175756
38826,4478299.221028394
38827,4858896.279180775
38828,4185084.72641493
38829,3403949.874110871
38830,4057946.7569871144
38831,5236439.430603065
38832,3671290.2120645302
38833,4834966.882140987
38834,3594776.721187343
38835,3931216.798349892
38836,3771336.6980739604
38837,4392524.7595634265
38838,4450963.3346459055
38839,4253184.193173041
38840,4069849.3274438344
38841,3788355.453195669
38842,4169487.7204487207
38843,4336764.120587545
38844,4175944.1487496644
38845,3993559.608134293
38846,4374060.188778933
38847,4848893.734504459
38848,4578238.451504749
38849,3492419.9619959025
38850,3385367.9683007407
38851,5203532.965522839
38852,3241993.0252734567
38853,3898323.4069933854
38854,4870390.08315689
38855,3995933.1652283086
38856,5250592.970631073
38857,4766831.28980624
38858,3305696.134553093
38859,4687180.933034794
38860,4008190.745472422
38861,5202614.206630798
38862,3098101.5379701494
38863,3769670.598851414
38864,4323274.148379272
38865,5370190.349005916
38866,4174041.2031741007
38867,3196357.2308689505
38868,2959027.0153274885
38869,3295287.942028767
38870,4439616.417437618
38871,3037104.9312143065
38872,3337473.8773813015
38873,4301415.350422675
38874,4652703.3321373705
38875,4984783.110618844
38876,3915778.359462577
38877,4129353.2247841293
38878,5423936.046358022
38879,3341059.716652102
38880,4496817.623576857
38881,5523107.869698877
38882,3317807.0014140545
38883,5025107.599304411
38884,4653705.619956468
38885,3069272.783404955
38886,3189210.6174180573
38887,5089837.312970226
38888,3393336.630341081
38889,4987400.16216537
38890,4107023.696381173
38891,3606408.9495437643
38892,4167029.1834386094
38893,3539414.628191524
38894,3780466.483625912
38895,4429448.241479129
38896,3588429.9099771655
38897,5185799.946816718
38898,3669908.9135883898
38899,4454262.628041742
38900,3334150.5111513105
38901,4134635.0553951696
38902,3711255.346248663
38903,4738315.121171125
38904,4600742.941062101
38905,3130352.3655783935
38906,4103948.2259907015
38907,3706419.9815132897
38908,3423547.041060034
38909,3487333.8135465775
38910,3637919.0490339356
38911,4738471.841907558
38912,4461303.753465215
38913,3965325.282548356
38914,4170756.5863875607
38915,3707983.2837362336
38916,4632822.770880468
38917,4082352.3665155587
38918,3423922.1012515295
38919,3749782.2157082795
38920,3643566.2529692343
38921,4966291.577369638
38922,4470303.151358675
38923,4933046.187668241
38924,5123743.045426364
38925,3366937.3899989007
38926,3097040.528247659
38927,3926208.478328142
38928,3633658.4866993595
38929,3617395.2160432064
38930,3299811.978471214
38931,4568365.050090991
38932,3514107.485017837
38933,3426920.7374104885
38934,3873593.20985438
38935,3897590.1292182044
38936,4630329.008613737
38937,4518998.640189781
38938,4357056.790996654
38939,4327389.218973245
38940,4509980.593084151
38941,3911124.6515142904
38942,3474660.9738508286
38943,4449829.10560293
38944,4093591.1351529136
38945,3099682.8072020505
38946,4449966.39929033
38947,3248657.0354690873
38948,2793154.727283967
38949,4400551.062467904
38950,3568263.202755653
38951,3527156.3711194796
38952,3549988.5894519845
38953,3074344.789095052
38954,2842696.2039403785
38955,4758566.084039852
38956,3346435.7640397307
38957,4041118.1275896607
38958,4559997.713883931
38959,3289984.3208912644
38960,3835337.071188137
38961,4086755.900921139
38962,3236093.2506741774
38963,3373510.6781566944
38964,3494529.166055256
38965,4997448.333439044
38966,4999310.607119426
38967,3888542.6462735846
38968,2785643.8672014424
38969,3867069.4506007526
38970,4387933.835180258
38971,4375645.285943223
38972,4029071.1108404384
38973,2789450.624738626
38974,4370347.23843889
38975,4420038.453613007
38976,3134861.753739674
38977,3995800.461458546
38978,3613745.401447424
38979,3709195.190435281
38980,4246780.932368701
38981,4370284.129487867
38982,4589912.020258415
38983,4208765.594041135
38984,3862376.048570934
38985,3698553.507914987
38986,3651858.3141779006
38987,3989839.752231582
38988,5140091.544060497
38989,4221047.418901465
38990,5028736.695482803
38991,3909750.9242619206
38992,4395382.810979278
38993,3875022.5324771386
38994,4497351.969464703
38995,3957284.0257018288
38996,3921132.5207890156
38997,4293567.619772168
38998,3873708.120224593
38999,3298222.694764782
39000,4031689.3644505464
39001,4287603.329468709
39002,3701427.0639718226
39003,3590370.175827073
39004,3497866.4834463415
39005,4012644.462186581
39006,4338376.315997987
39007,4313641.999440184
39008,3904548.797128129
39009,3846927.951665231
39010,4128502.6831435408
39011,3831799.2534851264
39012,4231983.1696338495
39013,4505613.827331578
39014,3498286.840324757
39015,3765184.8218303574
39016,4097841.3046029033
39017,5358496.150519734
39018,3792273.784152246
39019,3955475.0567319375
39020,4344542.096160939
39021,4148069.1615098016
39022,3519788.116330538
39023,3478652.0613131984
39024,5019012.449839892
39025,3695164.1465122756
39026,3162560.7220165585
39027,3624909.7412667125
39028,4691602.073577845
39029,3358767.11318867
39030,3910943.6697629527
39031,4189858.05051641
39032,3806003.596529555
39033,3545603.341448432
39034,4035786.872725985
39035,3918111.4445701754
39036,3323586.429196838
39037,3172758.6148275337
39038,3983679.821792322
39039,3506837.9438272063
39040,4098348.70145521
39041,4250974.6557096215
39042,3423353.146134101
39043,4728550.124745527
39044,4391163.614319356
39045,2888079.616784897
39046,3627954.2128491905
39047,4120281.7786492016
39048,2714332.794626304
39049,4574089.549718974
39050,4645419.16610467
39051,4172812.7545622797
39052,2738739.8768333974
39053,3868050.6951129762
39054,5169270.460201302
39055,2964810.6714134826
39056,3355537.6672372883
39057,4762304.613278538
39058,3988261.2769368803
39059,3945820.7886179867
39060,4752539.115431867
39061,4338337.45985181
39062,3557443.9177943063
39063,4668065.657145786
39064,3919056.8784462633
39065,3241912.976814888
39066,4795017.613945617
39067,4268814.6563694
39068,3409431.2456437927
39069,5861595.854367954
39070,3498009.533003619
39071,4681701.581497972
39072,4217770.495414778
39073,4290424.213433884
39074,4283714.016664598
39075,3509543.6199525413
39076,4830560.521704975
39077,3128567.3512074654
39078,4642780.437751135
39079,3956555.5609370214
39080,4662404.317613782
39081,3988660.0305665294
39082,3916736.888028196
39083,4789723.436639949
39084,3844660.896716596
39085,4834841.952957389
39086,4539844.706646045
39087,3544286.668649522
39088,4577695.558735796
39089,5654409.538047356
39090,3822656.882169592
39091,4001281.8178719794
39092,3803168.9719245546
39093,3700725.654326155
39094,3983066.2893932047
39095,4123480.5937886727
39096,5205111.904719899
39097,5771117.533797962
39098,4541106.712620687
39099,3319039.4809951745
39100,4236502.821781389
39101,4648168.8498148285
39102,3593027.4488764917
39103,3818002.233401563
39104,4025857.823797589
39105,4650566.649783296
39106,3071800.048676771
39107,4459875.144926285
39108,3576494.917612463
39109,4138200.625395855
39110,4619527.396500415
39111,4435615.965936972
39112,4461420.003989148
39113,4686869.832258922
39114,4040613.049450566
39115,3888466.5857609785
39116,3841702.642720604
39117,3437305.5160492933
39118,4008619.4057449535
39119,4149029.320169988
39120,3052221.3835257515
39121,4130739.6577314874
39122,3313916.4865768645
39123,4278836.530492112
39124,4605306.474374102
39125,3906234.9835409806
39126,3709352.942811104
39127,4889948.568569984
39128,3848775.803899297
39129,3857211.742567712
39130,4021953.8083246863
39131,4405864.255356823
39132,4035792.736306857
39133,3783346.190235475
39134,4635158.019406565
39135,3280220.649044391
39136,3305640.6947957813
39137,4155212.2615088536
39138,3276659.8624749207
39139,3937248.2602612064
39140,3887024.7524267514
39141,3985772.6652251063
39142,4789029.00643315
39143,3428335.0280106775
39144,4355186.8102245275
39145,4596454.65189335
39146,4855582.46676831
39147,4089013.694241191
39148,2862167.457199039
39149,3229196.242439695
39150,3578139.36784215
39151,4907196.9492050335
39152,4342444.672681113
39153,3738762.5688967314
39154,3880360.4827567483
39155,4176577.3652219176
39156,3612647.957498731
39157,4463151.425967581
39158,3249635.1500180108
39159,4056081.166852533
39160,4496852.991427173
39161,5447182.029265855
39162,4267593.477664108
39163,5119837.801869235
39164,3890546.987412464
39165,4210880.673079673
39166,4312195.585559507
39167,4259826.263171536
39168,3945357.0498577273
39169,3221854.0754130436
39170,3942482.872245352
39171,5396186.3370873565
39172,3139710.755210617
39173,3616487.8611057363
39174,4533640.903850057
39175,3515718.2778514856
39176,4466032.719698316
39177,3951248.7216710555
39178,4253983.787164861
39179,3878412.7072651684
39180,4542316.675658569
39181,4018328.288633015
39182,3374218.439248992
39183,4490248.651636983
39184,2906634.985862813
39185,3875488.484531752
39186,2974134.4629425453
39187,3608655.9514803244
39188,4078033.915816576
39189,4905972.456390446
39190,3464579.0570415435
39191,4131452.0234421343
39192,3668118.686267451
39193,4852563.671059527
39194,3637826.4939020085
39195,3285760.522741566
39196,4549550.875869618
39197,3711210.932476794
39198,4525929.413769293
39199,4003364.469916261
39200,5112370.305890304
39201,3837414.4035273627
39202,3711240.4606714942
39203,2569454.431568672
39204,4058238.160800314
39205,4758981.028251647
39206,2851186.1835570047
39207,3507793.0872674054
39208,4107171.1888553035
39209,3701778.115989782
39210,4610295.087263185
39211,4985101.6487833625
39212,3238891.1675364934
39213,3819418.804524011
39214,4114925.065319113
39215,4060861.492795032
39216,3287679.9981764005
39217,3054784.507930751
39218,3704095.9916333146
39219,4526899.906950711
39220,4482813.67827786
39221,3764126.9804622466
39222,4000399.892004475
39223,4398028.485516825
39224,4624044.903211507
39225,3913298.7966484367
39226,3301196.901121967
39227,4631141.509726492
39228,3437885.848811541
39229,3082435.5166726504
39230,4053339.326515818
39231,5992599.875854774
39232,3651942.721255281
39233,3748978.8902310245
39234,4273706.432143828
39235,3852767.5758454907
39236,2720758.292628351
39237,4485303.671397661
39238,3676518.9510826436
39239,4115589.432105223
39240,3466479.5286381925
39241,3661917.1963803507
39242,3910816.441476617
39243,4559671.248508759
39244,5147698.520154276
39245,4785046.772301438
39246,4179572.363013633
39247,4398993.993600341
39248,3228954.4060482117
39249,4627779.282072434
39250,4455432.428596738
39251,4289992.876908757
39252,5011924.788494286
39253,3695673.2498807604
39254,3611641.9694201993
39255,3652929.089400961
39256,5045055.437282973
39257,4076137.1253831037
39258,3336061.8791124346
39259,5166156.368494861
39260,4138136.460487514
39261,4619633.924265831
39262,3975220.648584402
39263,3993274.4465841823
39264,4493273.967977892
39265,3763727.8383316887
39266,3140499.998318261
39267,3140598.031535929
39268,3901569.1846209127
39269,3844947.366840133
39270,3844463.530651824
39271,4703749.883037046
39272,4048705.705295218
39273,4513460.079766981
39274,5501756.222436521
39275,4696953.673617429
39276,4558146.520153395
39277,3173387.426616028
39278,3487758.269919544
39279,3289371.553395712
39280,2987636.6275368687
39281,3348170.397581686
39282,4837731.399541314
39283,3908894.966697931
39284,3877327.543603788
39285,4543170.891764444
39286,3714759.5772321997
39287,3531821.3968437635
39288,4864186.303513595
39289,3332617.3719993155
39290,4325054.625855036
39291,4402839.297360213
39292,3026977.0575437346
39293,3811226.494798527
39294,3995582.380708794
39295,3495530.881873708
39296,4619181.6337670535
39297,3181054.912376047
39298,5293280.628287621
39299,2997322.624880187
39300,4934030.891214823
39301,4407206.541607665
39302,4310745.032300229
39303,3307584.5868727304
39304,4265260.321857725
39305,3058344.1838553124
39306,3209891.0441485564
39307,3954234.5952742184
39308,3847370.2825917816
39309,4170093.61329774
39310,4694939.7593522435
39311,3982427.3978264425
39312,4474875.348698905
39313,3499364.4055037494
39314,3073390.921695467
39315,4514467.491229975
39316,4394330.480254337
39317,3797185.162514258
39318,3937590.5461203447
39319,3909123.923479746
39320,3715452.939585759
39321,4436545.522963764
39322,4716020.8018219005
39323,2942112.444408776
39324,4982645.9742933195
39325,3879766.4652747097
39326,4571391.384931123
39327,5223206.8921295535
39328,4182454.723474507
39329,3327710.8602538346
39330,3315615.84213702
39331,4213568.582857216
39332,3580691.2827443383
39333,3903795.210332554
39334,4230387.104415047
39335,3635606.3343606303
39336,2805244.2192395995
39337,3701419.7301933547
39338,4558156.366883289
39339,4445996.091694135
39340,3988878.746367814
39341,4220942.519437598
39342,3294864.763420447
39343,4812517.910549151
39344,4353317.488037336
39345,5128789.431200245
39346,4431532.191290105
39347,3091431.099486986
39348,4222878.62915913
39349,3570803.19288834
39350,3742616.723598973
39351,3958158.0048007094
39352,4402993.496743764
39353,3700023.979191882
39354,4497478.832669262
39355,4990334.991964824
39356,4894587.699475777
39357,5113350.911251413
39358,3381979.993156565
39359,3221295.0832548877
39360,3257289.695407335
39361,3978106.8332262426
39362,4971985.769726701
39363,4922073.417882773
39364,3061004.6384518505
39365,3296646.630974864
39366,4098468.919513617
39367,3645285.2850755136
39368,4289690.83778458
39369,3579637.8601000374
39370,2964928.359423304
39371,3295374.529139613
39372,4019062.3269010494
39373,3616770.3241190244
39374,2930906.037481134
39375,4850869.035470555
39376,4495410.022656032
39377,4611954.60213702
39378,4090106.137360363
39379,3099786.752311241
39380,3846931.250613042
39381,3189591.7318386165
39382,3913298.7966484367
39383,3866792.329565755
39384,4429065.420430581
39385,5085088.915686262
39386,3587900.966672737
39387,3492440.0951567222
39388,5288520.923385811
39389,3540440.285072188
39390,4908776.403998747
39391,3876176.941386536
39392,3963615.8522581263
39393,4082341.6619040826
39394,3560042.2702970384
39395,3935173.232398842
39396,5154513.092014208
39397,3840926.455198969
39398,2999906.943941534
39399,3967520.7826268985
39400,5394254.7804434225
39401,2939408.9815491065
39402,4280705.051430474
39403,5209385.1410908345
39404,3240916.357720183
39405,4641366.249128264
39406,3415471.728834226
39407,3206313.2998475926
39408,4021776.788230617
39409,4857938.0571229085
39410,3666037.7117508724
39411,4153184.8767463267
39412,3804176.435341823
39413,4665755.510214101
39414,4581456.254491806
39415,4609764.237501772
39416,4154401.9188432135
39417,4935019.285940963
39418,3887473.3583637695
39419,4165148.639030682
39420,4235919.895580591
39421,4671080.094335348
39422,3839146.5663451483
39423,3352570.091534137
39424,3495253.1054814784
39425,4137344.583342695
39426,3544927.059166547
39427,3762550.2834036937
39428,3861552.572130182
39429,3854676.4770401022
39430,4892852.897947991
39431,3902228.796437207
39432,3682804.8137708344
39433,2986246.0267353267
39434,4861560.874152922
39435,3482547.0423425147
39436,3756795.2854739255
39437,3916119.5564962644
39438,5639277.4055805
39439,3060983.224468467
39440,4258593.650191694
39441,3768308.3971129223
39442,4144331.6404044162
39443,4588020.624872525
39444,3719509.9014865914
39445,4212079.3118677
39446,4438297.908763321
39447,4086595.397818665
39448,4958884.906279662
39449,3167936.3799218726
39450,4552559.997373043
39451,3935884.008687699
39452,4957151.816299923
39453,2799776.838670252
39454,4048497.0734044164
39455,4065520.239427251
39456,3760259.43080627
39457,3555947.3697496513
39458,4507091.150115377
39459,3900229.5426222803
39460,4531809.443828524
39461,5085143.211817346
39462,3807270.587371231
39463,2854788.131033603
39464,3889326.350204993
39465,4577356.850017422
39466,2937981.3672099295
39467,3151162.452870917
39468,3657566.031043396
39469,5462352.314070215
39470,5121068.108750682
39471,4435768.8518081745
39472,4642189.075336577
39473,4685016.942720234
39474,4624859.538028501
39475,4062078.817640317
39476,4100142.324313707
39477,5257000.750409838
39478,4314031.518577214
39479,3783621.387183326
39480,3927268.334019231
39481,3077196.508024127
39482,2975649.328345959
39483,4106067.6921031345
39484,3882352.4594709896
39485,4328078.135577225
39486,2873867.764843875
39487,5068734.41089992
39488,3282757.0868263473
39489,3470172.7240111073
39490,3832352.0889309966
39491,4107755.5384030016
39492,4230909.153988546
39493,5554369.793680398
39494,4850931.166870684
39495,5312866.598460962
39496,3496603.079776639
39497,4002434.070801084
39498,4039817.3729779082
39499,4848280.320884256
39500,4351468.521560917
39501,3913298.7966484367
39502,4977196.478678716
39503,4654233.359578277
39504,4665660.708228448
39505,3587162.954509681
39506,4568237.7483056495
39507,3272168.6520126164
39508,3840470.217100556
39509,3530370.1425240915
39510,3408081.452180282
39511,4147582.7927037803
39512,4548935.749621284
39513,3705332.6180604394
39514,4904154.084954447
39515,2741565.3239959823
39516,4728185.215523942
39517,3851783.354860794
39518,4682841.170774332
39519,4635431.423121559
39520,3812221.769707499
39521,3537945.2768445034
39522,3989547.0812747977
39523,4344376.147739414
39524,4249312.059139626
39525,3275584.193151839
39526,5145604.994703393
39527,5235044.113206261
39528,3895176.377313339
39529,3804954.1549943
39530,5177472.115634603
39531,5138068.873233062
39532,4455339.176030539
39533,4289018.894228609
39534,4535903.247134168
39535,4925717.700549766
39536,3511469.7865734184
39537,3800770.480174681
39538,4373378.267778096
39539,5261769.548737693
39540,4091651.001959698
39541,3820825.1168191726
39542,4392664.192603317
39543,4766840.187219995
39544,3859732.9416685635
39545,4486499.740564431
39546,3059386.7735102987
39547,4445710.567397591
39548,3535738.457204487
39549,4462950.417543587
39550,4051244.524172225
39551,4189038.584849979
39552,4159875.7427837644
39553,5277781.881662656
39554,3330340.269160961
39555,4626922.452048904
39556,4738392.401788399
39557,4483977.307816114
39558,3955557.693452751
39559,3224535.15356863
39560,4167814.142482081
39561,5563776.321278269
39562,4452582.6723379735
39563,5034940.334602798
39564,2947736.1967992983
39565,3739390.455189848
39566,4302338.586661519
39567,3077751.7500551445
39568,4623265.6820311
39569,4875426.8853088245
39570,4596727.6110531455
39571,4179840.8657258335
39572,3512177.34789714
39573,3527908.3587794653
39574,3425408.4461553465
39575,4788400.697173546
39576,4122093.778545391
39577,4231534.331644734
39578,4522822.224424402
39579,3173493.2588777845
39580,4858492.556568242
39581,3671227.493524162
39582,5032357.040413058
39583,5111507.6772882845
39584,5788324.3428015495
39585,4645086.156948463
39586,4217759.951626138
39587,4092098.10530684
39588,4726009.626374684
39589,3237091.021510021
39590,3918210.1985655767
39591,4366372.8046822455
39592,2982330.4081542455
39593,5077043.061192283
39594,2907564.9488149355
39595,3774805.410244146
39596,4204081.164665377
39597,3850913.20440315
39598,5028965.221101176
39599,4266870.534454873
39600,4359541.851997123
39601,4490185.182062792
39602,2980172.9843629943
39603,5099648.8380363295
39604,5709200.252555722
39605,4323953.145600436
39606,5181011.600522349
39607,3820280.290943661
39608,5099765.512826123
39609,4763390.798347993
39610,4113547.967410185
39611,3344345.530256356
39612,4934072.762173652
39613,3322771.397708441
39614,5679108.325721336
39615,3863965.809194363
39616,4326704.10387561
39617,4469734.385900754
39618,4084745.281065996
39619,4323598.766574766
39620,3639469.7569186147
39621,3748781.544227182
39622,4805257.911289384
39623,3866844.8320985404
39624,4269341.177570116
39625,4967354.51738248
39626,3258593.3566540913
39627,4183240.314239008
39628,4421103.229401426
39629,3709542.42842597
39630,3038722.1822759076
39631,3171185.3510425333
39632,4058840.522967768
39633,4348551.676804687
39634,3260503.453319856
39635,4911682.506723862
39636,4169806.578855964
39637,4704226.226832685
39638,3729362.414048154
39639,4707597.546164566
39640,3102370.0072542783
39641,4965203.294677119
39642,3527924.880833046
39643,2927823.757647587
39644,3945920.490162289
39645,4302607.845153854
39646,4286125.74482195
39647,3502508.235627653
39648,4213812.292822711
39649,4612556.31025746
39650,3200710.8217307706
39651,3783800.2323472854
39652,4883401.171838956
39653,4286224.5124582425
39654,3997000.451622967
39655,4635408.844922133
39656,4522315.025694082
39657,5255697.161954614
39658,3055475.788933907
39659,3879232.217771022
39660,3815484.0050898395
39661,4394226.277526439
39662,4109594.8494983264
39663,4813404.433833762
39664,4253591.97147386
39665,2916348.6589140156
39666,3797971.4059013673
39667,4285508.7856641
39668,3946609.1195478416
39669,3785513.230285386
39670,3274781.0037156064
39671,4161936.635184672
39672,3465851.156643682
39673,4500207.297054348
39674,3140198.1431095675
39675,3911109.757425621
39676,4240465.727274718
39677,4172617.2964665648
39678,4342079.492675828
39679,3861844.1168434927
39680,3254609.834367011
39681,3742497.946134941
39682,4146867.2236145427
39683,3276403.299312259
39684,3145401.75878855
39685,4015450.679682098
39686,4719672.524828177
39687,4101215.3896875116
39688,4073017.7812752025
39689,4700734.016024004
39690,4067950.087524148
39691,4070644.7824852774
39692,3596079.585755316
39693,3611826.6762720854
39694,4178253.3196612354
39695,4578520.071769218
39696,4089582.1897268984
39697,4308373.046950927
39698,4318996.907554833
39699,4724260.696711305
39700,4524432.680569092
39701,4074823.6221491094
39702,4733053.388994394
39703,4267432.116862765
39704,4478616.923441062
39705,4924227.802597129
39706,4017418.4776086495
39707,3913298.7966484367
39708,4099676.176634678
39709,4925861.322375254
39710,3614523.634452057
39711,3846722.1507671257
39712,3766496.0134277116
39713,4480059.105818068
39714,3962068.597055497
39715,3368114.6008001664
39716,4448183.940777956
39717,3518980.0004684622
39718,3631615.1867189794
39719,2922851.9384823283
39720,4954014.697535606
39721,4918427.546000041
39722,3363821.065965186
39723,5212342.848621941
39724,3066562.2187746707
39725,4028103.95252762
39726,4665464.443985231
39727,3824060.7768378393
39728,4589278.682853638
39729,3984275.4755964335
39730,2853598.332978218
39731,3581026.5395848
39732,4294885.6388378
39733,2922387.8632373414
39734,3593342.7737940843
39735,3596888.2526560193
39736,4226158.603625862
39737,4547623.689756777
39738,3917188.900378379
39739,3102088.910513938
39740,3671426.935925997
39741,4570987.958188792
39742,5103033.06760269
39743,3769305.730075221
39744,3876443.1318171276
39745,3132957.519827698
39746,3463529.624513824
39747,3804340.119834891
39748,4193493.947842586
39749,4443371.811986774
39750,3934214.8813556912
39751,3985159.3616260723
39752,3460539.632753419
39753,4165885.932781198
39754,4351049.123264157
39755,4123702.4367805147
39756,3764896.5789012327
39757,3913298.7966484367
39758,4128364.479577956
39759,3404066.5878809546
39760,4176968.072744397
39761,4516594.454078563
39762,4510098.370213156
39763,3488775.030836536
39764,5642940.259784074
39765,3317787.8749934607
39766,3205560.4708588067
39767,5162765.058036512
39768,4628715.841544552
39769,4407047.857028563
39770,4556963.027504931
39771,4466911.0454543615
39772,3277116.0133794383
39773,4421655.821605398
39774,3631426.144105965
39775,3021966.0162253226
39776,4526589.4995540185
39777,3693128.676631353
39778,2876216.4219129477
39779,4991559.718619336
39780,4485144.68234474
39781,3582754.9817726645
39782,4612853.431252514
39783,3999492.7581165256
39784,4309073.407218266
39785,3054169.2484240853
39786,3053394.2210324
39787,2664334.277061897
39788,4859173.20783093
39789,4037087.2012272933
39790,3800251.879279504
39791,2934802.5487903375
39792,5279774.360514526
