Id,Prediction
40954,4029990.038867624
40955,4482195.375922054
40956,4043441.662821587
40957,4170033.5082827425
40958,4523553.962375487
40959,3513236.792143839
40960,4274315.13402326
40961,4270384.405664855
40962,3820681.6759178303
40963,4125519.9267389514
40964,4555615.580732345
40965,4307926.945651251
40966,3653086.2893334855
40967,3770112.4728186033
40968,4086246.078141503
40969,4899020.056834793
40970,3638509.6103903814
40971,3703067.9998644968
40972,4251133.8372344505
40973,4004626.9027452525
40974,4541678.214771031
40975,4555187.5893982565
40976,3652520.298364048
40977,3771501.511168192
40978,4172904.3283073786
40979,4311004.267804593
40980,3996541.475281362
40981,4701936.396570411
40982,4589716.921398187
40983,3701512.2458028146
40984,3849109.173538676
40985,5431669.555958437
40986,3267133.3879363365
40987,5284435.507848843
40988,4048144.239124049
40989,4891258.543736183
40990,4664266.201286631
40991,3806935.6187603814
40992,3763353.2148604696
40993,3577745.177113029
40994,3456170.269947732
40995,3233732.7387785157
40996,3946513.7606846513
40997,4223982.011523961
40998,4008062.5832570046
40999,3824492.9312308407
41000,3877911.2192932866
41001,4358287.054875964
41002,3894087.1853364957
41003,4457250.569608102
41004,5710588.4717566045
41005,3833196.9501821296
41006,4891061.069561615
41007,3902110.803092841
41008,5099054.025281275
41009,3571106.0780586097
41010,3865269.831327694
41011,4554206.470910893
41012,4194402.447327576
41013,4720862.198360321
41014,4100413.1838856894
41015,3523560.5615323805
41016,3639210.8036966207
41017,3698660.8840234424
41018,4406995.199816004
41019,3872782.5782555332
41020,4982962.022553245
41021,5186632.715982584
41022,3673980.9170285636
41023,3921963.347843706
41024,3713156.013020122
41025,3831491.2586361244
41026,5028249.377220993
41027,5227131.508284189
41028,4387807.506840214
41029,3850019.84338762
41030,5124778.044735944
41031,4594584.980677388
41032,3834270.3156814114
41033,3465181.2242614166
41034,3136530.173763009
41035,3830815.743546008
41036,3491716.3341452414
41037,3780656.6146399714
41038,4519771.467317494
41039,3693128.967482358
41040,4175746.6610302944
41041,3738353.3913525906
41042,4597252.188319639
41043,4417407.196204081
41044,4228742.743873958
41045,4477648.435612212
41046,3347150.0863904865
41047,3371653.385893012
41048,4086706.0073595927
41049,3999362.041125532
41050,3184739.73513903
41051,3833025.560934426
41052,3909292.694798764
41053,3861458.5332054356
41054,4505911.637731192
41055,3857266.4781035935
41056,4986189.501289262
41057,4286822.121620456
41058,3838220.1633611144
41059,3984345.1787605756
41060,3582609.001684093
41061,4075498.082863083
41062,3368130.5730558066
41063,4498207.062224073
41064,3506533.5693859784
41065,4692115.955794132
41066,4410816.45158536
41067,3541658.6436083005
41068,6243059.191640514
41069,3981826.3293103245
41070,4637805.959776239
41071,3405058.4320519865
41072,3517420.8059633807
41073,3607634.6194275417
41074,3828631.9539452526
41075,3681099.0721641346
41076,4018016.3768151314
41077,4304752.3659216715
41078,3349397.9381822683
41079,3615415.5939459843
41080,4641059.383356109
41081,4760459.5390258655
41082,3947384.0183323356
41083,4314275.246102732
41084,4460438.31386733
41085,5035391.162491309
41086,4414162.764620331
41087,6075152.391503821
41088,4343710.806807894
41089,4403263.084017675
41090,4370858.080002749
41091,4784520.245267328
41092,4016169.1804254134
41093,3720862.70715287
41094,4593781.526823419
41095,4166101.844543817
41096,4872739.0483059175
41097,4599608.70637114
41098,3618010.989201775
41099,4090794.131216847
41100,4309303.073361498
41101,4057001.2342305197
41102,3808834.5595091777
41103,4995386.281439144
41104,3682519.6831881735
41105,3288768.3452819777
41106,3767216.837922334
41107,5110011.4120741505
41108,4104489.0067329737
41109,5417908.821182373
41110,4507786.462862905
41111,3353207.2318512523
41112,4498264.855711344
41113,3732562.6349913226
41114,4709143.0661330605
41115,5475229.454916268
41116,3871998.860192414
41117,3904519.8867372232
41118,3589664.185532795
41119,3978930.213854584
41120,4325624.9035635
41121,3675163.151998615
41122,4580063.783457182
41123,4739552.980067973
41124,4633463.088476172
41125,6906282.936828607
41126,4573088.342437183
41127,3715467.3154424373
41128,3970132.0476677017
41129,4458998.389207287
41130,4084993.831925404
41131,4748456.121225675
41132,3111504.758864354
41133,3879804.9456415707
41134,4100115.8250533333
41135,3900016.2421041555
41136,5098786.651557774
41137,4758477.207253235
41138,3828083.5012916136
41139,5198511.152097747
41140,2904329.7322403826
41141,4397300.516661702
41142,4781145.564987083
41143,6154690.968058435
41144,4508855.375724614
41145,4322367.730760151
41146,3998465.777918651
41147,3616496.9104318237
41148,6087459.363193404
41149,6271612.574050898
41150,3807715.159919095
41151,3843916.32060028
41152,5022673.689394551
41153,5353235.944620842
41154,3686392.9598680544
41155,4958481.991132068
41156,4290314.4733828055
41157,4927575.798891723
41158,4542292.3297317475
41159,4423269.385434665
41160,3532991.204572898
41161,5229474.4460848505
41162,3598139.600865736
41163,4187829.2296123356
41164,3304159.680663338
41165,4029146.1754038767
41166,3748121.3967521167
41167,3975274.5362787135
41168,3419959.9085140354
41169,3951005.0715004196
41170,3786859.6117465543
41171,3347113.7512649824
41172,4410048.994595762
41173,5890435.787549434
41174,4113596.2174414797
41175,4321052.654086313
41176,3966751.2734955596
41177,3941355.368877441
41178,3779254.1692719627
41179,4094739.4376100106
41180,4531628.15893774
41181,4822720.385914863
41182,5068831.193042966
41183,4133816.8269441887
41184,5390921.745274891
41185,3399139.9483978227
41186,3774032.2587829106
41187,3775424.990492761
41188,5191025.53841111
41189,4072695.97495343
41190,3481313.801887815
41191,3500151.896570841
41192,3860282.59794189
41193,3956888.6318455604
41194,5332977.241936042
41195,3715467.3154424373
41196,5163914.492814346
41197,3948474.8645620435
41198,4428529.451199559
41199,4723609.578768302
41200,3853349.296624327
41201,5657842.942086554
41202,6705514.183357195
41203,4407484.99286612
41204,3183833.2067684247
41205,3918365.4611379695
41206,3676632.64681611
41207,4998563.758490631
41208,3943460.2868205667
41209,3669760.9080432886
41210,3879804.945641564
41211,3907546.482145207
41212,5173009.732780299
41213,3777453.6662729364
41214,4645680.26403648
41215,4024763.6773956427
41216,5270929.228746662
41217,3527715.9057554738
41218,4168911.143021036
41219,4361638.217560766
41220,3876134.569050876
41221,4249742.09638176
41222,4656258.818079212
41223,4686828.413897565
41224,5156916.767346738
41225,4415751.0982132275
41226,3543387.63908663
41227,3764497.990866111
41228,4355897.0092120925
41229,3712113.9413758703
41230,3811658.0857756054
41231,4635610.352992481
41232,3724623.587161861
41233,4371197.736067688
41234,3165660.490279068
41235,3988163.2148270765
41236,4519416.827672547
41237,3615063.61781804
41238,5176295.6177262915
41239,3563623.6348358025
41240,3642173.6029562633
41241,3896036.8257680116
41242,3959113.9743036497
41243,3956235.738429167
41244,3653515.221635139
41245,5044936.1206162525
41246,3674384.520023909
41247,3978638.59754179
41248,4272318.566685915
41249,4043445.0897949957
41250,3337099.417965253
41251,4510026.985513521
41252,3536376.3835974033
41253,5059340.112454107
41254,4207813.860036988
41255,4197319.116155357
41256,5987513.004058523
41257,3785043.4999281107
41258,4936997.28263222
41259,5298541.095634671
41260,4086419.1905295877
41261,3555556.086523201
41262,4586963.952517109
41263,3861458.5332054356
41264,3759928.030639986
41265,3457696.591032589
41266,3851391.193135863
41267,4587323.696462919
41268,5132340.29417597
41269,3064018.935768677
41270,4361152.5561026465
41271,7196904.899064351
41272,4119345.9646493774
41273,4034078.7711496423
41274,3361879.324487063
41275,4503875.805333406
41276,3929350.0792940487
41277,3630792.5395497694
41278,5162877.623491611
41279,4808613.126791818
41280,4402129.90838307
41281,3353795.370862503
41282,4454369.318647764
41283,3533999.895377347
41284,4070979.2836897117
41285,4353687.608062652
41286,4654083.336967134
41287,4126755.890025171
41288,4565121.233516086
41289,3748121.3967521098
41290,3789285.8376555555
41291,5114358.87720654
41292,5753855.46171683
41293,5224023.742277359
41294,5252320.7180927005
41295,5023897.498785586
41296,3584784.5656512505
41297,3722531.4982732977
41298,3891776.265794657
41299,4167241.659378067
41300,4115089.899094092
41301,3831327.3517436814
41302,3748121.3967521167
41303,5135461.034297863
41304,3776996.1681098193
41305,3586249.595589985
41306,3809115.8049965077
41307,4574846.596858738
41308,3857194.4881761638
41309,3876741.7222868004
41310,5648276.267433445
41311,3962615.5342135844
41312,4736860.3337581735
41313,3501641.8054875294
41314,3595748.742890363
41315,3347021.9621193795
41316,4931783.809416658
41317,5536909.111264435
41318,3961912.984558766
41319,4886089.559597947
41320,3377623.0106426724
41321,3487385.618522138
41322,4437778.0336499885
41323,3805496.778709658
41324,3693899.4264657944
41325,3852227.722032234
41326,3972159.591648378
41327,4921273.219011949
41328,3252867.0361754894
41329,4240202.268367075
41330,4068908.165465605
41331,4006057.387716755
41332,4036697.10181525
41333,4127198.3072659206
41334,4015265.625681016
41335,4174662.050021678
41336,3811835.0229522204
41337,4836533.302831414
41338,3995947.794862254
41339,4147761.1390622766
41340,3985729.9032946234
41341,5236359.95112456
41342,4953306.458033998
41343,4756122.893588334
41344,5140972.662673611
41345,4144502.1446265765
41346,3587365.0561636523
41347,4721585.653290662
41348,4140026.565975055
41349,3660407.2603278575
41350,4627417.185386844
41351,3898179.529045421
41352,4281501.82355442
41353,4651013.543910264
41354,3687502.560574341
41355,3791446.3097785036
41356,3237311.0959138395
41357,4050078.9104472576
41358,3610399.8630628376
41359,5377362.700517428
41360,4357522.8469941635
41361,5229474.4460848505
41362,4389174.879096038
41363,4074936.3678247915
41364,4504985.190379574
41365,4287807.119048733
41366,4717722.889104872
41367,4125240.351759699
41368,4334082.023603798
41369,3425866.81711112
41370,3538654.357684614
41371,5423550.531569961
41372,3773464.757038244
41373,4085186.9607649427
41374,4074325.1348102232
41375,4615670.888128784
41376,4106177.5990775716
41377,4220592.610210128
41378,4419164.988841917
41379,3961294.3769226745
41380,5775282.080529767
41381,3792783.997426167
41382,4274315.13402326
41383,3587705.5548934434
41384,3893881.392954336
41385,3374517.964751289
41386,4145778.184349783
41387,4714855.659747593
41388,3992920.7677429467
41389,3467573.6398444935
41390,3799298.3282633186
41391,3656513.3318792344
41392,3545737.181260262
41393,5308708.030458509
41394,3568681.0564117427
41395,4904628.2913597645
41396,4101340.292404394
41397,5242621.596904866
41398,4060297.670986038
41399,5018099.185099734
41400,4023754.5611986294
41401,3778313.6038153134
41402,4282325.37071896
41403,4037637.204337678
41404,3543248.068943132
41405,3975099.72441083
41406,4279717.108887172
41407,4080339.2719412013
41408,3839067.7495089583
41409,3755057.0782254576
41410,3865159.6093978183
41411,3200440.6132499236
41412,3570109.607885128
41413,4060260.7280886793
41414,4394706.619702863
41415,4759176.133289662
41416,4316838.792263109
41417,3923556.1692569833
41418,5059256.543881277
41419,4232876.003711301
41420,4354614.4095522165
41421,3833865.185966468
41422,4644697.393517891
41423,4373167.98901195
41424,3956584.849464166
41425,4783504.011332822
41426,3597103.0990007618
41427,3398959.8963040644
41428,3967872.2624223647
41429,4432219.001618662
41430,3900936.852910799
41431,3596397.095416876
41432,3522057.8767215633
41433,4539028.294081914
41434,4114883.2433592654
41435,4158672.252032864
41436,4091064.4913390377
41437,4116458.7091445685
41438,5026090.514750256
41439,5344436.723575114
41440,4163208.202136363
41441,3748121.39675213
41442,4072695.9749534223
41443,3192321.748484783
41444,3642746.1015008213
41445,4187335.541608225
41446,5113298.221646792
41447,3879804.9456415707
41448,3547997.9201579452
41449,3831364.1512629725
41450,5033542.051487536
41451,3772458.857602316
41452,3863633.9469606206
41453,3671380.378832766
41454,4906869.770676745
41455,3960937.732939688
41456,3660591.166869791
41457,4117588.581177225
41458,4044785.543775925
41459,3523124.038708957
41460,4395378.458842973
41461,4031843.108989506
41462,3877862.816642512
41463,4360990.843715678
41464,3694385.001263462
41465,4612230.894510265
41466,4263760.165365565
41467,4336300.065805328
41468,3839375.599194976
41469,3715467.315442444
41470,3459274.4470715323
41471,3956629.386681583
41472,4803487.319726576
41473,4469059.469448022
41474,3969176.611963607
41475,3850048.447117679
41476,4338377.160292996
41477,4218442.995724132
41478,4725013.064387206
41479,4414718.918959617
41480,4782298.439424881
41481,4596148.499584991
41482,4138673.114559083
41483,4113807.166552444
41484,3515548.465993481
41485,3997867.147766864
41486,4939188.39961114
41487,4606934.823010837
41488,3915421.0619947193
41489,4874708.945827783
41490,4754771.892985481
41491,3682017.4916206095
41492,3819090.653856686
41493,3609637.453937712
41494,4629104.594337142
41495,6552883.000414368
41496,3769075.607320027
41497,4375605.829683101
41498,3583734.8403327446
41499,4315119.054797102
41500,4269948.780181271
41501,4020376.596014283
41502,4516618.565583018
41503,4093212.776673356
41504,4117316.8059496386
41505,5221962.917291532
41506,4307446.390741844
41507,3563334.106520056
41508,3993285.587557268
41509,3997867.147766864
41510,3975972.649958533
41511,3993203.8981077294
41512,3717150.8839466623
41513,5056622.931999084
41514,3834336.870769125
41515,4109264.466203349
41516,4477627.666182325
41517,3252112.786022342
41518,4802511.672038671
41519,4544878.460831284
41520,4684862.879868074
41521,4827499.752000586
41522,5062177.249700139
41523,3688512.270565696
41524,5422837.819877484
41525,4982192.843792251
41526,4729464.438746324
41527,3900670.5675424673
41528,3737273.650651955
41529,3913356.225833908
41530,4235801.914496567
41531,4104747.820705419
41532,3881538.432634071
41533,5331588.622227522
41534,3810448.5020530038
41535,3735141.026252746
41536,4864316.364266868
41537,3664099.483467314
41538,3208030.9246111754
41539,3339022.450681147
41540,4084643.601059806
41541,3952087.548961566
41542,6194060.572918936
41543,3300730.7799196737
41544,4186774.082505369
41545,3805496.778709658
41546,4361821.157462033
41547,4340992.235587579
41548,4302933.342095983
41549,3997540.6020569066
41550,3681331.116725113
41551,3876741.7222868004
41552,4880752.995482548
41553,3738443.4227106017
41554,4055360.9258707883
41555,3659976.0889128493
41556,3767865.341708869
41557,3801949.9019548683
41558,3852609.5905518276
41559,4343563.604374421
41560,5907029.934552976
41561,3425147.127259892
41562,4724085.341363522
41563,4871233.396308289
41564,4489504.788477917
41565,5048131.631784941
41566,4148429.266424416
41567,4058848.0754595813
41568,3531427.3114341884
41569,4264433.800321415
41570,4195818.914355447
41571,3588565.2254590145
41572,4261523.360683547
41573,3748121.3967521098
41574,4179713.7382160076
41575,5250589.228127745
41576,3790297.0318260994
41577,3955602.6471698526
41578,3445130.5518621444
41579,5248042.614798216
41580,3856671.2384236245
41581,3967670.106481334
41582,3942095.8178133904
41583,3510843.038551061
41584,4765000.164230194
41585,4133774.933381455
41586,4109827.801676583
41587,4362430.287830574
41588,5191858.054933272
41589,5766368.058135719
41590,3509611.009633689
41591,3939103.3324507605
41592,4538663.231379356
41593,4769639.879296225
41594,4066236.1846100697
41595,3862042.8142862986
41596,4628852.279898069
41597,3512529.1788595715
41598,3501213.7298958204
41599,3797764.253958627
41600,4328295.926336169
41601,3607900.11047393
41602,3594306.322536249
41603,3522880.970006207
41604,3505937.6471333727
41605,4386444.467078829
41606,4826660.663072052
41607,5239653.516824094
41608,3623475.9079038207
41609,3879804.9456415707
41610,5074098.062385055
41611,4369036.005177782
41612,3821808.7228489425
41613,3185865.5294803185
41614,3175395.462592247
41615,3944823.142313661
41616,4833375.011838381
41617,5194120.56596268
41618,3352284.14740001
41619,4535627.491001384
41620,4638472.080885092
41621,4992466.211501138
41622,5930867.120035626
41623,4182229.3710014564
41624,3541658.6436083005
41625,4316251.510992617
41626,4096074.9681914668
41627,4684779.5112028
41628,3373744.341681163
41629,3899624.938407643
41630,4250153.374325611
41631,3569724.606776586
41632,4157570.5556573123
41633,3956328.9222544404
41634,4006827.515488513
41635,3652186.491103621
41636,4042467.2648251103
41637,3693640.1779293097
41638,4100697.633545231
41639,5221603.882376044
41640,4099176.9303806084
41641,4184864.408785644
41642,4331697.958563289
41643,4641217.343040988
41644,5172754.555304526
41645,4262311.105263372
41646,4346278.570315097
41647,4473433.322944762
41648,3548157.970972102
41649,4802445.724622724
41650,5005423.006832446
41651,4966826.253261472
41652,4215892.957143166
41653,3500473.977850133
41654,4129350.8572466653
41655,3357797.9262603936
41656,4125849.5433135885
41657,3839307.175142764
41658,3590223.04866169
41659,4484416.716647989
41660,5307074.878978244
41661,4334383.411846506
41662,5573682.118819056
41663,5434663.599607732
41664,3730451.78608083
41665,3908005.6581044355
41666,4239572.077840684
41667,4433766.654161236
41668,4426632.665824068
41669,3869731.190907233
41670,3537699.230175841
41671,4399173.793708427
41672,4275603.603326851
41673,3076785.13244972
41674,5155420.703760158
41675,4092503.7528832955
41676,3879804.945641564
41677,3966423.26035771
41678,4882487.4211288905
41679,3599799.9276381093
41680,4874572.435544108
41681,4249500.0196955
41682,3536598.29811066
41683,3396636.7733419277
41684,3786450.998125347
41685,4599668.351700866
41686,3555622.5556847886
41687,4028545.7975184773
41688,3748036.1494887546
41689,3793214.3809990427
41690,4000877.345828933
41691,3517556.3999324082
41692,4107086.296632453
41693,4280994.027148303
41694,3506879.5937260785
41695,3630384.856495841
41696,5027683.099391578
41697,6235852.6934547415
41698,4009676.0466584736
41699,5780080.743806505
41700,4792007.454805662
41701,4403046.413109351
41702,5666489.279930642
41703,3712307.982180088
41704,3605219.0805760385
41705,4045048.4202327607
41706,3676734.4785423484
41707,4656748.697654561
41708,3360853.783126586
41709,4680990.05286191
41710,4372319.306760996
41711,3776269.535987723
41712,3961912.984558766
41713,3719239.462569407
41714,5589413.1504598465
41715,5603478.76089961
41716,4758505.323054362
41717,4479583.7975681815
41718,5249966.853679093
41719,3602417.795667401
41720,3045894.328551524
41721,3347907.980586243
41722,4023941.092309812
41723,4247034.057315982
41724,3931904.326360318
41725,3889435.6461164453
41726,3823027.412596376
41727,4088805.4816681263
41728,4193304.5324040474
41729,3662490.7151223165
41730,4552058.221853483
41731,4588390.122533279
41732,4636314.31790318
41733,5275058.809413928
41734,3957901.790316743
41735,4889783.989784098
41736,4548871.57942614
41737,3411536.9495048597
41738,3915592.755842649
41739,5550043.238772263
41740,4752052.087388902
41741,4387476.32306319
41742,4267917.971092734
41743,3173308.051066522
41744,4434198.63433944
41745,4884428.0823888155
41746,4622290.786271708
41747,5303634.697766723
41748,4597642.555455201
41749,4449093.959686396
41750,4274315.13402326
41751,3527875.016182474
41752,4295177.195735951
41753,3641347.691373423
41754,3241631.9862599815
41755,4165647.777791106
41756,5058311.809477177
41757,3718972.007869364
41758,3362601.4380975873
41759,3959635.8451424697
41760,4488138.040148181
41761,3934061.6662130444
41762,4476349.215451037
41763,3876818.4339642203
41764,4451697.398098889
41765,3410207.2816567984
41766,5569683.119267482
41767,4516425.43202425
41768,3245401.995214988
41769,3531403.395629594
41770,4071278.5842563245
41771,6079596.6282500485
41772,3535085.0626818617
41773,5847468.246831255
41774,3818494.662372229
41775,3409052.756427455
41776,5209812.001792263
41777,4562420.789813339
41778,4107558.6175917257
41779,5512912.344945491
41780,4496125.082923193
41781,3747523.1400334886
41782,4431055.631664309
41783,3672636.9058555206
41784,4682810.347716293
41785,6865303.912638493
41786,4028703.433280033
41787,3861954.257738024
41788,3909727.009787313
41789,3807982.7591291997
41790,4141276.963427558
41791,4071443.818166185
41792,4484166.131932548
41793,4218738.591377185
41794,5722935.697147399
41795,3511110.995992454
41796,4606539.7037956435
41797,3863724.5857371003
41798,3774928.09379568
41799,4552189.312988349
41800,4085764.598047798
41801,4452580.253598785
41802,6392801.266154954
41803,3284027.485544528
41804,4900055.278242651
41805,5008466.427183128
41806,4292910.536108912
41807,5616931.452872872
41808,3847888.2141294624
41809,4803562.1848496515
41810,3666900.2106571654
41811,4199111.63133159
41812,4024628.1894795424
41813,5368143.673998046
41814,4264647.899936772
41815,5614397.925054403
41816,4108076.1976108216
41817,4575412.261220001
41818,4297054.6350670615
41819,5201004.314409004
41820,4642765.874478014
41821,3489972.7672729343
41822,4043367.7637270065
41823,3963306.4834651127
41824,3461811.2328947242
41825,3288347.5741027147
41826,4006980.3423638735
41827,3578618.5043038838
41828,3836727.614727324
41829,3419938.117250161
41830,3839761.8285792526
41831,3994436.7587288036
41832,3715111.3900711285
41833,3667398.735325746
41834,3715467.315442444
41835,4621702.736710964
41836,5554221.531635519
41837,4132979.8953663963
41838,4783732.702922464
41839,4194402.447327598
41840,4019239.155023534
41841,3935072.3512290153
41842,3922449.495219873
41843,4054050.41710655
41844,4641016.017886562
41845,3447824.9450852
41846,3491943.993444861
41847,4083429.713972899
41848,4441536.501508411
41849,3610054.074855233
41850,4273073.611980671
41851,5124744.443649258
41852,4540647.185216613
41853,6113967.041298497
41854,3594810.6090618833
41855,4158665.1201791945
41856,4929966.215792717
41857,4286822.121620456
41858,4284085.089126644
41859,3915452.629851234
41860,4409369.3612909755
41861,5075208.7183344
41862,5621093.386073191
41863,3722877.017201719
41864,4533398.778004076
41865,3654239.2642177367
41866,4081189.407939446
41867,3800380.0264940346
41868,3800952.8493831786
41869,4614931.648798689
41870,4072695.9749534223
41871,3800053.456857109
41872,4413242.532146774
41873,3547715.1135701532
41874,4456570.195402415
41875,4160182.4445987307
41876,4241296.924051343
41877,4795673.850010154
41878,4175873.6215281337
41879,3501864.2275279816
41880,6285902.950177252
41881,4315685.073955385
41882,3876741.7222868004
41883,4320147.627286387
41884,5127241.287946636
41885,3985323.7022655034
41886,4698940.5510521885
41887,3990961.3091418017
41888,4067050.2523880466
41889,4183530.8742660377
41890,4325436.561216095
41891,3464339.167049714
41892,4369678.69675638
41893,4201568.072459735
41894,3586381.343691586
41895,3477458.0572577915
41896,4098759.615311658
41897,4403769.730945443
41898,3763818.2303574877
41899,4012428.7291858527
41900,3889707.7096116007
41901,3616527.862056243
41902,5873473.16906631
41903,4173139.7299787276
41904,3492464.2808714765
41905,4056661.206667757
41906,3701306.0452662506
41907,5216027.655936115
41908,3844061.3511633836
41909,3951076.8761636657
41910,3640035.732549659
41911,4432393.801019251
41912,4379607.591747141
41913,4182076.9807041744
41914,4064869.086156658
41915,3695087.2728048665
41916,3513001.708662417
41917,3735796.724950717
41918,4378252.496149699
41919,4136694.935932481
41920,3388933.73762661
41921,4083897.8876189124
41922,3401673.31719366
41923,3520682.3535139095
41924,4219179.813521701
41925,4976325.5154370535
41926,3324296.3529988606
41927,3501813.927996119
41928,4431804.366150947
41929,3846389.9002415044
41930,4337421.541162004
41931,5884137.217483095
41932,3891693.6884358265
41933,5006903.782723392
41934,3538067.410528604
41935,3751764.8620589315
41936,4952981.402459191
41937,3424299.399912441
41938,4251708.627346563
41939,3524662.7638985775
41940,4789716.174120717
41941,4670678.3792878715
41942,3954197.9101122436
41943,3673980.9170285766
41944,3821776.164157693
41945,4569380.47620262
41946,3767681.9331771727
41947,3771168.1054369467
41948,5007590.360628517
41949,3672859.860672127
41950,4102335.3001229814
41951,3946189.176290514
41952,4922881.367205501
41953,4156051.450188456
41954,3609838.4416088224
41955,4833027.392089254
41956,4072695.97495343
41957,4323768.32462763
41958,4919223.228330921
41959,6209340.688751805
41960,4602615.151986841
41961,4749742.308144115
41962,4115399.104620055
41963,4209975.060716454
41964,3994436.7587288036
41965,6736519.316596506
41966,3555816.5654730694
41967,4334383.411846506
41968,3836718.898026522
41969,4020811.1859321925
41970,3915592.755842642
41971,5313224.255033946
41972,6218132.522467135
41973,4710843.594718485
41974,4451190.227170277
41975,3756958.1780128167
41976,4309799.658986363
41977,3752141.775129217
41978,3722509.8932480295
41979,4119920.82708645
41980,5482225.026881932
41981,4150759.986254178
41982,5590005.219462322
41983,5201907.905742384
41984,4079680.4612541385
41985,4062119.028342272
41986,3816637.6257788544
41987,4493610.404417681
41988,3824992.572076972
41989,4526212.391663784
41990,3862812.6181642506
41991,4072695.9749534223
41992,4778981.185169437
41993,4869283.527575104
41994,3645694.0306393895
41995,4376213.980840972
41996,3931010.1593034538
41997,4520857.084411928
41998,5111333.659294021
41999,3412646.011807637
42000,3081324.86227556
42001,4957168.183132458
42002,5098962.726121876
42003,3783707.8961469047
42004,4973354.60504425
42005,4127071.5364308823
42006,3937164.4331725915
42007,4063507.704126276
42008,3792015.978953836
42009,3905703.0048427726
42010,3478619.077747988
42011,4457729.193629369
42012,3533999.8953773594
42013,3820667.8002814674
42014,3075788.3520367173
42015,3931904.326360318
42016,4346133.952133886
42017,3659705.5333424397
42018,5515390.745826262
42019,3748324.804636499
42020,3406393.2132838857
42021,3671644.379981459
42022,5019446.624749953
42023,4216735.7753085075
42024,5630723.901430709
42025,4918971.600126878
42026,4238145.457039746
42027,4485643.0462906305
42028,4094104.802314179
42029,4670734.794630704
42030,3691249.5255186097
42031,4671122.336013962
42032,4518830.531130146
42033,5304551.91115
42034,4311915.36417724
42035,3913651.967178384
42036,3832611.928640753
42037,4383238.02257294
42038,3756522.1857524165
42039,4141964.1259184894
42040,5019601.314553419
42041,4148263.420729518
42042,5165683.6505526155
42043,3989738.5943347886
42044,5488191.439679532
42045,4253913.92720579
42046,4193160.6361466264
42047,6141353.907865853
42048,4133674.6377252154
42049,4407683.433367477
42050,4099019.24316507
42051,3897316.252518819
42052,3884738.829828363
42053,3889537.1670639743
42054,3613599.5907434532
42055,5882619.625729129
42056,4062856.3524129884
42057,4176814.7437258973
42058,3354404.5116170794
42059,4121341.9579311144
42060,4299503.348636113
42061,3363475.9235466747
42062,5874443.816598218
42063,4844381.509055413
42064,3557849.480674655
42065,4843078.22714116
42066,3725729.7064140206
42067,4891497.900500691
42068,4490035.050251405
42069,3557966.9982714835
42070,4188202.769832886
42071,3636959.0421100673
42072,3277352.4853156377
42073,4078816.425273515
42074,4140065.6427531024
42075,3998347.9785647485
42076,4363782.0991589995
42077,3685463.5071038846
42078,4323419.1994292475
42079,5631516.653872189
42080,4545056.810842325
42081,3191238.1074850215
42082,5285115.057912816
42083,3703921.4426275613
42084,4777865.192729726
42085,3935757.39477281
42086,4906640.1241986435
42087,3501864.2275279816
42088,5214953.914329661
42089,3868919.1854023184
42090,4497687.717651001
42091,4066441.3378355415
42092,4107525.6246927893
42093,3746920.4909022157
42094,3966841.6173379626
42095,4449747.135135612
42096,5651632.016872596
42097,3896647.060168804
42098,5143365.481092208
42099,4874225.99608999
42100,4746904.125133393
42101,3437468.986642057
42102,3257850.0903441063
42103,4562092.082724893
42104,4790347.040007833
42105,4077022.8135391427
42106,3606877.2082512714
42107,4213414.803965126
42108,4218442.995724132
42109,3709325.297679101
42110,4125972.110033281
42111,4024753.6625657524
42112,4180390.252637011
42113,4247659.898155623
42114,4284104.4279927
42115,4555535.082290819
42116,4958730.382182294
42117,3715111.3900711285
42118,4579776.109799178
42119,3591232.794387006
42120,4878509.971545079
42121,4470897.738048472
42122,3748121.3967521098
42123,3459274.44707152
42124,4220790.831631042
42125,4210460.525500075
42126,3894839.407272999
42127,3844077.082777699
42128,3871998.860192414
42129,3744925.8433980183
42130,4053473.610514959
42131,3566293.9851778965
42132,3509203.6637355206
42133,4347116.63137419
42134,4266310.967144642
42135,3701907.948870674
42136,4075796.5325407144
42137,3836461.6884407485
42138,3697371.2827536757
42139,4034533.8194273873
42140,2974689.5431276257
42141,3772755.682218757
42142,4414242.806836874
42143,4280410.84423645
42144,4434664.289188063
42145,3990979.747351245
42146,4006721.394141427
42147,3972532.6239019544
42148,3002232.308616812
42149,3608943.5068736672
42150,4072695.9749534223
42151,3498759.226138705
42152,3739948.3454329413
42153,5461650.609763818
42154,3875696.025388988
42155,4809290.863982879
42156,4393015.399773312
42157,3281504.45122297
42158,3956732.3636590033
42159,4646856.195532235
42160,3913572.4790186086
42161,3358920.7440423584
42162,3975972.649958533
42163,5828615.412320131
42164,4537882.182519078
42165,3403971.115772345
42166,3857655.826631964
42167,3651586.7017634087
42168,3991476.913430969
42169,4130116.225866353
42170,4427712.90838419
42171,3839987.673144525
42172,3184757.3214894095
42173,5424081.425874842
42174,3818244.179072549
42175,5617818.177210313
42176,5049895.240138288
42177,4314920.639655439
42178,3982835.993250915
42179,3808707.078131707
42180,3365518.2562921615
42181,4543567.660946537
42182,4836533.04491092
42183,3801709.560748743
42184,3952351.840917056
42185,4823239.267389862
42186,4388972.772408715
